file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231203/SM_1_IMG_3802_20231203_125400__011571.JPG,dog,N,30,SM_1_20231203_90s_burst_001667,dog,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231203/SM_1_IMG_3803_20231203_125400__014096.JPG,dog,N,30,SM_1_20231203_90s_burst_001667,dog,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231203/SM_1_IMG_3804_20231203_125400__014195.JPG,dog,N,30,SM_1_20231203_90s_burst_001667,dog,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0523_20231102_094100__052483.JPG,deer,N,30,SM_3_20231102_90s_burst_002816,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0524_20231102_094100__052830.JPG,deer,N,30,SM_3_20231102_90s_burst_002816,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231102/SM_3_IMG_0525_20231102_094100__052607.JPG,deer,N,30,SM_3_20231102_90s_burst_002816,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5923_20240101_114700__017557.JPG,deer,N,30,SM_1_20240101_90s_burst_002092,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5924_20240101_114700__017181.JPG,deer,N,30,SM_1_20240101_90s_burst_002092,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5925_20240101_114700__019586.JPG,deer,N,30,SM_1_20240101_90s_burst_002092,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230627/SM_1_IMG_0835_20230627_160700__007708.JPG,unknown,N,30,SM_1_20230627_90s_burst_000804,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230627/SM_1_IMG_0836_20230627_160700__007841.JPG,unknown,N,30,SM_1_20230627_90s_burst_000804,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230627/SM_1_IMG_0837_20230627_160700__008912.JPG,unknown,N,30,SM_1_20230627_90s_burst_000804,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231202/SM_1_IMG_3781_20231202_195900__018226.JPG,squirrel,N,30,SM_1_20231202_90s_burst_001660,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231202/SM_1_IMG_3782_20231202_195900__017630.JPG,squirrel,N,30,SM_1_20231202_90s_burst_001660,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231202/SM_1_IMG_3783_20231202_195900__016557.JPG,squirrel,N,30,SM_1_20231202_90s_burst_001660,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231108/SM_1_IMG_2101_20231108_104300__015283.JPG,unknown,N,30,SM_1_20231108_90s_burst_001299,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231108/SM_1_IMG_2102_20231108_104300__018806.JPG,unknown,N,30,SM_1_20231108_90s_burst_001299,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231108/SM_1_IMG_2103_20231108_104300__018369.JPG,unknown,N,30,SM_1_20231108_90s_burst_001299,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0535_20230116_140800__010029.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0536_20230116_140800__009982.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0537_20230116_140800__009550.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0538_20230116_140800__009960.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0539_20230116_140900__009992.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0540_20230116_140900__009753.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0541_20230116_140900__010033.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0542_20230116_140900__009772.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0543_20230116_140900__009830.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0544_20230116_140900__009799.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0545_20230116_140900__009667.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0546_20230116_140900__009875.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0547_20230116_141000__009757.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0548_20230116_141000__009903.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0549_20230116_141000__010085.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0550_20230116_141000__010110.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0551_20230116_141000__009817.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0552_20230116_141000__009910.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0553_20230116_141000__010041.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0554_20230116_141000__009590.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0555_20230116_141000__009987.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0556_20230116_141100__009462.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0557_20230116_141100__009795.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0558_20230116_141100__010053.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0559_20230116_141100__010202.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0560_20230116_141100__010221.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0561_20230116_141100__010193.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0562_20230116_141200__009647.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0563_20230116_141200__009896.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230116/SM_1_IMG_0564_20230116_141200__010020.JPG,deer,N,30,SM_1_20230116_90s_burst_000555,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231001/SM_1_IMG_0403_20231001_211500__011945.JPG,deer,Y,30,SM_1_20231001_90s_burst_000393,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231001/SM_1_IMG_0404_20231001_211500__014556.JPG,deer,Y,30,SM_1_20231001_90s_burst_000393,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231001/SM_1_IMG_0405_20231001_211500__012752.JPG,deer,Y,30,SM_1_20231001_90s_burst_000393,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231001/SM_1_IMG_0406_20231001_211500__015287.JPG,deer,Y,30,SM_1_20231001_90s_burst_000393,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231001/SM_1_IMG_0407_20231001_211500__013977.JPG,deer,Y,30,SM_1_20231001_90s_burst_000393,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231001/SM_1_IMG_0408_20231001_211500__017622.JPG,deer,Y,30,SM_1_20231001_90s_burst_000393,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1987_20231107_100200__018523.JPG,deer,N,30,SM_1_20231107_90s_burst_001282,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1988_20231107_100200__011782.JPG,deer,N,30,SM_1_20231107_90s_burst_001282,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1989_20231107_100200__011463.JPG,deer,N,30,SM_1_20231107_90s_burst_001282,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230918/SM_1_IMG_0067_20230918_064800__019757.JPG,cricetidae,Y,30,SM_1_20230918_90s_burst_000059,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230918/SM_1_IMG_0068_20230918_064800__018110.JPG,cricetidae,Y,30,SM_1_20230918_90s_burst_000059,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230918/SM_1_IMG_0069_20230918_064800__012785.JPG,cricetidae,Y,30,SM_1_20230918_90s_burst_000059,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0547_20220426_223100__048560.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0548_20220426_223100__048667.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0549_20220426_223100__048808.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0550_20220426_223200__048828.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0551_20220426_223200__048605.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0552_20220426_223200__048674.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220426/SM_3_IMG_0553_20220426_223200__048775.JPG,deer,Y,30,SM_3_20220426_90s_burst_002840,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231008/SM_1_IMG_0568_20231008_101400__015437.JPG,squirrel,N,30,SM_1_20231008_90s_burst_000578,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231008/SM_1_IMG_0569_20231008_101400__011594.JPG,squirrel,N,30,SM_1_20231008_90s_burst_000578,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231008/SM_1_IMG_0570_20231008_101400__017419.JPG,squirrel,N,30,SM_1_20231008_90s_burst_000578,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231008/SM_1_IMG_0571_20231008_101400__013189.JPG,squirrel,N,30,SM_1_20231008_90s_burst_000578,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231008/SM_1_IMG_0572_20231008_101500__018913.JPG,squirrel,N,30,SM_1_20231008_90s_burst_000578,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231008/SM_1_IMG_0573_20231008_101500__018879.JPG,squirrel,N,30,SM_1_20231008_90s_burst_000578,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231121/SM_1_IMG_2968_20231121_170300__016005.JPG,deer,N,30,SM_1_20231121_90s_burst_001480,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231121/SM_1_IMG_2969_20231121_170300__013825.JPG,deer,N,30,SM_1_20231121_90s_burst_001480,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231121/SM_1_IMG_2970_20231121_170300__013664.JPG,deer,N,30,SM_1_20231121_90s_burst_001480,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0026_20220310_000900__048766.JPG,deer,Y,30,SM_3_20220310_90s_burst_002449,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0027_20220310_000900__048802.JPG,deer,Y,30,SM_3_20220310_90s_burst_002449,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4777_20231213_174000__015224.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001849,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4778_20231213_174000__019115.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001849,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4779_20231213_174000__018596.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001849,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4780_20231213_174100__017352.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001849,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4781_20231213_174100__017409.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001849,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231213/SM_1_IMG_4782_20231213_174100__012137.JPG,squirrel,N,30,SM_1_20231213_90s_burst_001849,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6220_20240104_223200__014610.JPG,cricetidae,Y,30,SM_1_20240104_90s_burst_002165,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6221_20240104_223200__013439.JPG,cricetidae,Y,30,SM_1_20240104_90s_burst_002165,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6222_20240104_223200__012672.JPG,cricetidae,Y,30,SM_1_20240104_90s_burst_002165,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1852_20231105_181600__012930.JPG,squirrel,N,30,SM_1_20231105_90s_burst_001253,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1853_20231105_181600__017599.JPG,squirrel,N,30,SM_1_20231105_90s_burst_001253,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1854_20231105_181600__016571.JPG,squirrel,N,30,SM_1_20231105_90s_burst_001253,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1855_20231105_181600__012230.JPG,squirrel,N,30,SM_1_20231105_90s_burst_001253,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1856_20231105_181600__011817.JPG,squirrel,N,30,SM_1_20231105_90s_burst_001253,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231105/SM_1_IMG_1857_20231105_181600__018387.JPG,squirrel,N,30,SM_1_20231105_90s_burst_001253,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3382_20231126_102400__013982.JPG,squirrel,N,30,SM_1_20231126_90s_burst_001568,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3383_20231126_102400__012887.JPG,squirrel,N,30,SM_1_20231126_90s_burst_001568,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3384_20231126_102400__018401.JPG,squirrel,N,30,SM_1_20231126_90s_burst_001568,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231018/SM_1_IMG_0958_20231018_120800__017834.JPG,squirrel,N,30,SM_1_20231018_90s_burst_000865,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231018/SM_1_IMG_0959_20231018_120800__019214.JPG,squirrel,N,30,SM_1_20231018_90s_burst_000865,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231018/SM_1_IMG_0960_20231018_120800__017972.JPG,squirrel,N,30,SM_1_20231018_90s_burst_000865,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231012/SM_1_IMG_0751_20231012_151700__015720.JPG,deer,N,30,SM_1_20231012_90s_burst_000745,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231012/SM_1_IMG_0752_20231012_151700__013881.JPG,deer,N,30,SM_1_20231012_90s_burst_000745,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231012/SM_1_IMG_0753_20231012_151700__016178.JPG,deer,N,30,SM_1_20231012_90s_burst_000745,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231104/SM_1_IMG_1783_20231104_142900__011531.JPG,unknown,N,30,SM_1_20231104_90s_burst_001236,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231104/SM_1_IMG_1784_20231104_142900__016171.JPG,unknown,N,30,SM_1_20231104_90s_burst_001236,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231104/SM_1_IMG_1785_20231104_142900__017105.JPG,unknown,N,30,SM_1_20231104_90s_burst_001236,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230921/SM_1_IMG_0142_20230921_033900__011497.JPG,raccoon,Y,30,SM_1_20230921_90s_burst_000163,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230921/SM_1_IMG_0143_20230921_033900__013006.JPG,raccoon,Y,30,SM_1_20230921_90s_burst_000163,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230921/SM_1_IMG_0144_20230921_033900__015267.JPG,raccoon,Y,30,SM_1_20230921_90s_burst_000163,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6796_20240115_104500__015734.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002310,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6797_20240115_104500__016230.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002310,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6798_20240115_104500__013565.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002310,squirrel,Y
