file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1114_20230707_085100__008838.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1114_20230707_085100__008838.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1115_20230707_085100__007512.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1115_20230707_085100__007512.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1116_20230707_085100__008096.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1116_20230707_085100__008096.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1117_20230707_085200__007420.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1117_20230707_085200__007420.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1118_20230707_085200__009246.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1118_20230707_085200__009246.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1119_20230707_085200__009069.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1119_20230707_085200__009069.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1120_20230707_085300__007277.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1120_20230707_085300__007277.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1121_20230707_085300__007900.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1121_20230707_085300__007900.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1122_20230707_085300__008449.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1122_20230707_085300__008449.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1123_20230707_085400__008088.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1123_20230707_085400__008088.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1124_20230707_085400__009183.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1124_20230707_085400__009183.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1125_20230707_085400__008647.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1125_20230707_085400__008647.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1126_20230707_085400__008418.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1126_20230707_085400__008418.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1127_20230707_085400__007451.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1127_20230707_085400__007451.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1128_20230707_085400__007587.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1128_20230707_085400__007587.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1129_20230707_085400__008762.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1129_20230707_085400__008762.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1130_20230707_085400__009436.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1130_20230707_085400__009436.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1131_20230707_085400__007763.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1131_20230707_085400__007763.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1132_20230707_085500__008249.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1132_20230707_085500__008249.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1133_20230707_085500__007333.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1133_20230707_085500__007333.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1134_20230707_085500__008720.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1134_20230707_085500__008720.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1135_20230707_085500__007143.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1135_20230707_085500__007143.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1136_20230707_085500__008113.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1136_20230707_085500__008113.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1137_20230707_085500__007637.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1137_20230707_085500__007637.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1138_20230707_085500__009322.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1138_20230707_085500__009322.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1139_20230707_085600__008338.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1139_20230707_085600__008338.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1140_20230707_085600__008282.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1140_20230707_085600__008282.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1141_20230707_085600__009034.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1141_20230707_085600__009034.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1142_20230707_085600__007793.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1142_20230707_085600__007793.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1143_20230707_085600__009047.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1143_20230707_085600__009047.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1144_20230707_085600__008423.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1144_20230707_085600__008423.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1145_20230707_085600__007473.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1145_20230707_085600__007473.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1146_20230707_085600__008800.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1146_20230707_085600__008800.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1147_20230707_085600__009291.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1147_20230707_085600__009291.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1148_20230707_085600__008651.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1148_20230707_085600__008651.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1149_20230707_085600__008872.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1149_20230707_085600__008872.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1150_20230707_085600__007565.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1150_20230707_085600__007565.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,"deer, squirrel",N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1151_20230707_085600__008426.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1151_20230707_085600__008426.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,"deer, squirrel",N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1152_20230707_085600__008036.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1152_20230707_085600__008036.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,"deer, squirrel",N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1153_20230707_085700__007570.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1153_20230707_085700__007570.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1154_20230707_085700__007701.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1154_20230707_085700__007701.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1155_20230707_085700__007406.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1155_20230707_085700__007406.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1156_20230707_085700__007402.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1156_20230707_085700__007402.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1157_20230707_085700__008041.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1157_20230707_085700__008041.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1158_20230707_085700__007201.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1158_20230707_085700__007201.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1159_20230707_085700__008750.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1159_20230707_085700__008750.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1160_20230707_085700__008982.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1160_20230707_085700__008982.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1161_20230707_085700__008009.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1161_20230707_085700__008009.JPG,"deer, squirrel",N,30,SM_1_20230707_90s_burst_000972,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1162_20230707_085800__009303.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1162_20230707_085800__009303.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1163_20230707_085800__009389.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1163_20230707_085800__009389.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1164_20230707_085800__009263.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1164_20230707_085800__009263.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1165_20230707_085800__007185.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1165_20230707_085800__007185.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1166_20230707_085800__007778.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1166_20230707_085800__007778.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1167_20230707_085800__007165.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1167_20230707_085800__007165.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1168_20230707_085800__007621.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1168_20230707_085800__007621.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1169_20230707_085800__009099.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1169_20230707_085800__009099.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1170_20230707_085800__007531.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1170_20230707_085800__007531.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1171_20230707_085800__009161.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1171_20230707_085800__009161.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1172_20230707_085800__008642.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1172_20230707_085800__008642.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1173_20230707_085800__007783.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1173_20230707_085800__007783.JPG,squirrel,N,90,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1174_20230707_085900__007645.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1174_20230707_085900__007645.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1175_20230707_085900__007658.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1175_20230707_085900__007658.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1176_20230707_085900__007940.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1176_20230707_085900__007940.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,dove,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1177_20230707_085900__007825.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1177_20230707_085900__007825.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
